## description: run4 - from minimum target, a series of halflife schedule jumps, doubling target at each block
##   anchor height: 1
##   anchor parent time: 0
##   anchor nBits: 0x01010000
##   start height: 2
##   start time: 174000
##   iterations: 225
# iteration,height,time,target
128 129 22195800 0x11010000
129 130 22369200 0x11020000
130 131 22542600 0x11040000
131 132 22716000 0x11080000
132 133 22889400 0x11100000
133 134 23062800 0x11200000
134 135 23236200 0x11400000
135 136 23409600 0x12008000
136 137 23583000 0x12010000
137 138 23756400 0x12020000
138 139 23929800 0x12040000
139 140 24103200 0x12080000
140 141 24276600 0x12100000
141 142 24450000 0x12200000
142 143 24623400 0x12400000
143 144 24796800 0x13008000
144 145 24970200 0x13010000
145 146 25143600 0x13020000
146 147 25317000 0x13040000
147 148 25490400 0x13080000
148 149 25663800 0x13100000
149 150 25837200 0x13200000
150 151 26010600 0x13400000
151 152 26184000 0x14008000
152 153 26357400 0x14010000
153 154 26530800 0x14020000
154 155 26704200 0x14040000
155 156 26877600 0x14080000
156 157 27051000 0x14100000
157 158 27224400 0x14200000
158 159 27397800 0x14400000
159 160 27571200 0x15008000
160 161 27744600 0x15010000
161 162 27918000 0x15020000
162 163 28091400 0x15040000
163 164 28264800 0x15080000
164 165 28438200 0x15100000
165 166 28611600 0x15200000
166 167 28785000 0x15400000
167 168 28958400 0x16008000
168 169 29131800 0x16010000
169 170 29305200 0x16020000
170 171 29478600 0x16040000
171 172 29652000 0x16080000
172 173 29825400 0x16100000
173 174 29998800 0x16200000
174 175 30172200 0x16400000
175 176 30345600 0x17008000
176 177 30519000 0x17010000
177 178 30692400 0x17020000
178 179 30865800 0x17040000
179 180 31039200 0x17080000
180 181 31212600 0x17100000
181 182 31386000 0x17200000
182 183 31559400 0x17400000
183 184 31732800 0x18008000
184 185 31906200 0x18010000
185 186 32079600 0x18020000
186 187 32253000 0x18040000
187 188 32426400 0x18080000
188 189 32599800 0x18100000
189 190 32773200 0x18200000
190 191 32946600 0x18400000
191 192 33120000 0x19008000
192 193 33293400 0x19010000
193 194 33466800 0x19020000
194 195 33640200 0x19040000
195 196 33813600 0x19080000
196 197 33987000 0x19100000
197 198 34160400 0x19200000
198 199 34333800 0x19400000
199 200 34507200 0x1a008000
200 201 34680600 0x1a010000
201 202 34854000 0x1a020000
202 203 35027400 0x1a040000
203 204 35200800 0x1a080000
204 205 35374200 0x1a100000
205 206 35547600 0x1a200000
206 207 35721000 0x1a400000
207 208 35894400 0x1b008000
208 209 36067800 0x1b010000
209 210 36241200 0x1b020000
210 211 36414600 0x1b040000
211 212 36588000 0x1b080000
212 213 36761400 0x1b100000
213 214 36934800 0x1b200000
214 215 37108200 0x1b400000
215 216 37281600 0x1c008000
216 217 37455000 0x1c010000
217 218 37628400 0x1c020000
218 219 37801800 0x1c040000
219 220 37975200 0x1c080000
220 221 38148600 0x1c100000
221 222 38322000 0x1c200000
222 223 38495400 0x1c400000
223 224 38668800 0x1d008000
224 225 38842200 0x1d00ffff
225 226 39015600 0x1d00ffff

